label;text
0.0;Забронировали этот отель на майские праздники на 4 дня.По фото - средненький, но чистый отель с хорошим расположением.По факту оказалось: отвратительное обшарпанное здание, прокуренные и грязные номера.Желтый туалет, воду из лейки душа хлещет сразу во все стороны.Контингент отеля напоминает жителей гетто, из номеров уверенно пахнет травой.Очень шумно, звукоизоляция на нуле.Попросили поменять нам номер, но вторая комната оказалась не лучше.В итоге переночевали там одну ночь, и съехали из данного отеля.Деньги нам возвращать отказались, сейчас пишем официальную претензию на имя отеля.Крайне не рекомендую вам отель Барбара в Барселоне!Поберегите свои нервы, и не портите ваш отдых!
1.0;Чтобы погулять по Барселоне пару дней забронировали отель на одну ночь по спецпредложению. Отель простой, без каких-либо изысков, номер и белье чистые, на ресепшене была приветливая девушка, дала нам несколько проспектов, рассказала, где купить билеты на транспорт. Отель расположен рядом с Ла Рамблой, выходите на нее по прямой улице, на которой находятся различные магазинчики, даже русский. Завтрак не брали, рядом полно кафешек.
1.0;хорошо расположен, близко до ла рамблы. но отель, конечно, довольно старенький, номер тосноват, все обшарпанное, в номере только самое необходимое, завтрак очень скудный: 2 тоста, круасан, 1 порционное масло, 2 порционных джема, чай или кофе из машины, апельсиновый сок из коробки - и за это 5 евро!
1.0;Отель идеален для тех, кто остановился в Барселоне на 1-2 ночи. От отеля всё очень близко: многие достопримечательности, вообще в очень колоритном месте расположен. В 200 м главная пешеходная улица Ла Рамбла. На ней всегда толпа народу, так что до отеля будут доноситься особенно ночью шумыи пьяные крики. На завтрак дают круассан и кофе. Приветливая девушка на ресепшене сидела.
1.0;Приезжали в Барселону на экскурсии на выходных. Отличнейшее расположение, приветливый персонал, вкусный кофе и тёплые круассаны на завтрак. Чистые постели и ванная. Окно выходило в колодец, что традиционно для испанской архитектуры, чтобы получить свежий воздух пользовались кондиционером. Замечательное соотношение цена-качество.
1.0;Мне понравилось все, лаконичный дизайн, соотношение цена/качество, расположение. Номер небольшой, но чистый, мне достался аж с 3 кроватями. Нормальное постельное, удобная подушка. Вместо шкафа ниша с полками, на окнах ставни-удобно, т. к. Окна выходят на улочку, где с раннего утра и поздно вечером кипит жизнь. Примерно на 2* отельчик тянет, внизу портье суточный. Лучше всего - расположение в 3-4 мин от Рамблы
1.0;Отель Barbara находится в Барселоне, неподалёку от центра города. Плюс бесплатный доступ к Wi-Fi. В шаговой доступности от гостиницы располагается музей Антонио Гауди – главного архитектора Барселоны. Отель расположен всего в пяти минутах пешей прогулки от легендарного квартала Рамбла.
1.0;В отеле проверили одну, ночь так как загулялись по Барселоне и возможности вернуться в Бланес уже не было. (такси стоит около 150 евро, дешевле снять номер)Зашли в ближайшее кафе, нашли по интренету этот отель. Он был один из не многих в которых были номера, вариантов не было, решили идти в него. Честно сказать, ждали худшего, но все было довольно чисто и совсем не страшно. Вай-фай есть, но за деньги.Если вы решили остаться в Барсе на ночь и посмотреть город ночью или как у нас не возможности вернуться в свой отель, может остановить свой выбор на этом отеле и не будете разочарованы.
1.0;"Старенький и очень простой отель, он показался даже забавным. Например, вместо стекол окна закрываются ставнями)) Номер был крохотный, но вполне уютный и чистый. Главное достоинство отеля - демократичная цена и отличное расположение - на одной из боковых улочек, прилегающих к знаменитой прогулочной Рамбле. Вай-фай платный, при заселении удерживается городской сбор - за три дня заплатили 4,29 евро с пары. Персонал приветливый. Завтраки - чай-кофе, круассаны, тосты и джем) Вспоминаю нашу старенькую ""Барбару"" с нежностью)))"
1.0;"Как говорилось в других отзывах, по ночам слышен шум городского центра. Очень вежливый персонал. Мы видели «ночных бабочек», но они не приставали ко мне и к моим друзьям. Простые, с основными удобствами номера, чистые и аккуратные. Хорошее место для проживания в Барселоне. Завтрак обычный, ничего особенного. Мы остановились здесь на три ночи; в воскресную ночь было менее шумно."
1.0;
1.0;"Базовый отель, больше похож на молодежное общежитие, но чистый и дешевый с отличным расположением для Барселоны. Мы также останавливались в филиале, отеле ""Miami"", сейчас мы предпочли ""Barbara"". Кровати были неудобны. В общем превосходная цена."
1.0;
1.0;Читал все отзывы перед, было немного боязно , но... Отелель действительно находится рядом с улицей проституток... Действительно ночью шумно из-за вывоза мусора... Однако: к отелю можно подходить и с другой стороны (одна из центральных улиц старого города), в Барселоне везде мусор убирают ночью, так что с этим не поспоришь+ не забывайте, что в старом городе небольшие постройки маленькой высоты из-за чего все то что происходит на улице очень слышно в номере !) Однако могу сказать, что после утомительных прогулок по Барсе, ночью спал как младенец))))
1.0;
1.0;Прекрасные апартаменты для семьи . Все чисто , постельное белье меняют каждый день, тщательная уборка номеров , в номере есть все для хорошего отдыха, персонал вежливый, говорят на русском . в пешей доступности от достопримечательностей
1.0;Плюсы: расположен в центре, до метро 5 минут, до основных достопримечательностей и пляжа - 20-30 минут не торопясь. Через дорогу 2 супермаркета, рядом много кафешек. Очень просторно, чисто, дружелюбный персонал, есть руссковорящие. Душ был сломан - починили сразу же после обращения. В номере есть сейф, дополнительно оплачивать не надо. Вай-фай медленный, но входит в стоимость (а я туда приехала в сети сидеть, что ли?)). Минусы - нет русских каналов. Опять же, не особенно-то и нужно, но новости вечером послушать хотелось бы. Качество мыла в ванной не ахти. Но это всё мелочи, в общем. Мыло можно и купить в ближайшем магазине какое нравится ))
1.0;Замечательная просторная квартира в центре Барселоны со всеми необходимыми удобствами.Жили неделю, понравилось все. Расположение в городе идеальное, супермаркет в этом же доме. Все оборудование работает, WiFi тоже. Персонал на уровне, общались на английском и русском. Тихо (жили на 4 этаже, окно выходило во внутренний двор).
1.0;Очень понравились апартаменты . Убирали каждый день ,Бесплатный Wi-Fi, Кондиционер , Семейные номера, Номера для некурящих. Хороший вариант для пар — они оценили удобства для поездки вдвоем Ближайшие достопримечательностиAtrium Theatre 0,2 kmСтанция метро Monumental 0,4 kmСтанция метро Tetuan 0,4 kmПлощадь боя быков Монументаль 0,5 kmСтанция метро Girona 0,5 kmСеверный вокзал 0,6 kmХрам Святого Семейства 0,7 kmСтанция метро La Sagrada Família 0,7 kmСтанция метро Verdaguer 0,7 kmСтанция метро Arc de Triomf 0,7 kmСамые популярные достопримечательностиTivoli Theatre 1,1 kmCasa Batllo 1,1 kmПлощадь Каталонии 1,3 kmСобор Святого Креста и Святой Евлалии 1,5 kmМузей Пикассо 1,5 kmКоролевская площадь 2 kmМонжуик 3,7 kmВокзал Сантс 4,1 kmСтадион «Камп Ноу» 4,9 kmТибидабо 5,5 kmПерсонал говоритна французскомна испанскомна английскоми русском что немаловажно
1.0;Это место -- по сути, просто квартира с необходимыми для жизни душем и кухней. Особых преимуществ нет, но жить вполне можно, недельку можно провести с удовольствием. Район здесь спокойный, разве что ночью немного неуютно (именно неуютно из-за темноты, опасных персонажей вроде не видно)
1.0;Останавливались в этом отеле уже второй раз. Всё прекрасно. Оба раза бронировали аппартаменты за полгода до поездки. Иначе на высокий сезон все номера распроданы. Специально это проверял. Бесплатный wi-fi имеет хорошую скорость. Поэтому платный Интернет с большей скоростью в этом отеле не нужен. Рядом два супермаркета с большим выбором продуктов и напитков по разумным ценам. Готовили сами. Благо на кухне аппартаментов всё для этого имеется. 
1.0;"1. Очень хорошее расположение. Пешком можно дойти до Саграды Фамилии, площади Каталонии и пляжа. Конечно, займет это не менее 15-20минут, но для Барселоны это - ничто. 2. Апартаменты большие. Мы даже удивились. Обычно в Европе с габаритами тяжело, а там дискотеку можно устраивать)). Просторная прихожая, две комнаты: одна с односпальной кроватью, другая с двухспальной. Постельное бильё чистое, убирались ежедневно. Очень критично отношусь к ванной и сантехнике, но здесь на нормальном уровне: просто, но ухожено; всё работает; не старое; нет плесени и всего того, что может отвратить заходить в ванную комнату. Есть несколько зеркал и розеток удобно расположенных, полотенца меняли часто. Гостиная с диваном, телевизором и столом - всё соответствует фотографиям. Если будете брать апартаменты, в питании нет необходимости. Есть небольшая кухня с холодильником, плитой, посудой. Правда,чайник у нас сначала не работал, но его на следующий день заменили. Мы не слишком нуждались, т.к. часто питались в кафешках, которые на каждом углу. Вы полностью зависите от себя и нет никакого регламента.3. Персонал отзывчивый, гибкий и приветливый. Сразу приходят по звонку и помогают. В случае проблем, идут на встречу. У нас было незапланированное подселение в середине проживания. На ресепшене, взяли деньги только по факту заселения третьего человека, нам не пришлось платить заранее, что немалый плюс.4. Отличный вариант для молодежи.Единственное бесплатный wifi бесполезный. Надо платить за более быстрый.Зависит от уровня запросов. Если Вы привыкли к роскоше, то Вам не сюда и за другие деньги.В целом, советую. Всегда буду иметь этот вариант ввиду и вернусь без проблем."
1.0;Отель понравился. Недалеко от центра, 20 минут до площади Каталунии. В основном, ходили везде пешком. На ресепшен работает русско-говорящий молодой человек (к сожалению, не знаю имени), он нам очень помогал, огромное спасибо ему. Из минусов - нет отопления (но есть кондиционер, который можно включить на обогрев) и вай-фай все время вылетал, приходилось постоянно вводить пароль. Если будем в Барселоне, с удовольствием, остановимся в этом отеле.
1.0;"Отличный отель,номер выше всех похвал.Прекрасно оборудованная кухня, удобная гостиная, очень комфортные спальни. В номере есть все необходимое для проживания.В номере чисто. Отель удачно расположен.Рядом магазин ""Mercadona"" с весьма демократичными ценами, напротив отеля рыночек с фруктами. Недалеко метро, Готический квартал и много других достопримечательностей.За такую цену - это просто находка! Всем рекомендуем этот отель."
1.0;"Учитывая, что мы бронировали недельное проживание на июль меньше чем за месяц, в формате апарт-отеля этот вариант оказался оптимальным.При стоимости в 85€ за ночь соотношение цена/качество комфортное для Барселоны.Удобная локация в районе Эшампле, в 5 минутах ходьбы от Северного автовокзала, а это значит прямое автобусное сообщение с аэропортом Жироны, что очень актуально для летающих а/к ""Победа"" и другими лоукостерами.Рядом остановки общественного транспорта, в т.ч. 2 ветки метро. Пешая доступность от Триумфальной арки, Площади Каталонии, Саграды и Рамблы. В соседнем доме большой супермаркет Mercadona, открытый с девяти утра до девяти вечера. Есть своя парковка в подземном гараже (21€ в сутки).До ближайшего оборудованного пляжа Barceloneta при желании можно за полчаса дойти быстрым шагом.Просторные двухместные апартаменты (включающие спальню, кухню-гостиную, санузел и небольшой коридорчик), удобные кровати, качественное постельное белье, кондиционер, кухонный уголок с электроплитой, микроволновкой, духовкой и холодильником, приветственная бутылка воды, пополняемые душевые принадлежности. Большая солнечная лоджия со столиком-стульями и даже подведенным водопроводом (!). Тихий внутренний двор - мы отлично высыпались при открытых окнах.Ежедневная уборка, смена белья-полотенец примерно раз в 3 дня. Но поскольку отель все-таки двухзвездочный и давно не новый, то должны же быть и недостатки. Итак..Номер на пятом этаже встретил нас мелкими бытовыми неисправностями (перегоревшие лампочки, сломанная римская штора и т.п.), которые были устранены только на второй день напоминаний. Это к слову о расторопности персонала. Еще один неприятный нюанс - плохо намагниченный ключ-карта, с которой мы по несколько минут не могли попасть в свой номер (выдали дубликат карты, ничем не лучше оригинала).Качество уборки весьма среднее, доказательством чему были слои пыли на картинах и шкафах.В каждом номере свой накопительный бойлер (на полный прогрев требуется почти полчаса), так что запас горячей воды ограничен. WiFi в бесплатном варианте ну оооочень медленный, что вынуждает доплачивать за скорость (тарифы 4€/сутки и 16€/неделя) или переходить на мобильный интернет."
1.0;От пл.Каталунии (El Corte и остановка аэропортных автобусов) пешком 20-30 минут. Апарты в пыли, причем везде. Я не придераюсь, а пишу, что наблюдала в течение недели. Странная методика уборки, пол кафельный везде и смымсл возить с собой ведра с водой, если принцип один: вынести мусор и заправить пастель? Системы отопления нет (даже полотеносушитель отсутствует), только кондиционер, поэтому, если собираететесь ехать сюда с ноября по март, то берите пижамы, шерстяные носки и тапки. На кухне есть все необходимое, исправно работает холодильник. Номер светлый, много окон. Персонал дружелюбный. Рядом находятся два супермаркета, поэтому свежие мидии, креветки, выпечка, овощи и фрукты всегда могут быть на вашем столе. В не сезон цена за ночь 50-55 евро, в летний сезон в районе 135, за что - не понятно.
1.0;Отличный апартотель! Честно, не знаю, почему 2 звезды?! Комфорт как в 4-х, правда. Судите сами: размер апартаментов на двоих - квартира метров 55 квадратных. Кондиционер, кухня со всем необходимым и большим двухдверным холодильником. Духовка, микроволновка, посудомойка, чайник. В ванной - индивидуальная косметика и мыло, которые пополняются каждый (!) день при ежедневной (!) уборке. Выносят мусор, заправляют постель, меняют полотенца, даже посуду помыли однажды, когда я не успела. В ванной - фен, душ-ванна, биде. Все отлично работающее и в прекрасном состоянии. Постели хорошие, кровать нормального размера двуспальная, подушки как везде в Испании - ну они у них такие. Можно было взять в шкафу подушки дополнительные, кому низко спать. Есть сейф, очень удобный и простой в использовании (закрывается карточкой от номера). Рецепция круглосуточная. Двое ребят говорят по-русски. Во всем помогают. Деньги на карте не блокируют. Цена для Барселоны замечательная. В сутки номер стоил около 110 евро. Местоположение прекрасное, посередине приблизительно между собором Саграда Фамилия и Готическим кварталом. Мы ходили пешком, до собора - минут 15, до Готического квартала и площади Каталонии - минут 20. И все это прогулки по изумительно красивым улицам с изумительно красивыми домами. Рядом с гостиницей хороший супермаркет, овощной прекрасный с органическими продуктами, пекарня, хозяйственный.Спальни выходят во двор-колодец. Тихо. Да и улица достаточно тихая, хоть и в центре. Очень чисто. Есть очень медленный бесплатный интернет, но можно заплатить (всего 10€ в неделю) - и смотрите фильмы онлайн. Отель рекомендую всем, сами вернёмся обязательно, посоветовали детям, которые любят Барселону и часто там бывают.
1.0;Отдыхали семьей из 4-х человек, состоящей из двух взрослых семейных пар. Занимали 2 номера рядом. Проживали на 5 этаже. Окна нашего номера выходили во внутренний дворик. что обеспечивало тихую жизнь. Это особенно важно когда, нагулявшись по городу, хочется отдохнуть. Очень симпатичный номер. Две комнаты, кухонный уголок в одной из них, прихожая, просторный санузел и балкон. Мебель добротная. Большая кровать, состоящая из двух отдельных, составленных вместе. В спальне большой шкаф, прикроватные тумбы, настольные лампы. В гостиной диванчик, кресло, стол, два стула и стенка с телевизором. Телевизор маленький. Программ на русском и английском языках не нашли. Кухня оснащена всем необходимым, правда не было посудомоечной машины. Местоположение самого отеля очень удачное. Очень близко метро и автобусная станция до аэропорта. В 2-х минутах ходьбы большой местный супермаркет. В 10-ти минутах ходьбы Lidl.
1.0;Останавливались в Барселоне в данных апартаментах всего на 1 день. Апартаменты превосходные! До метро близко, до многих достопримечательностей тоже можно легко дойти пешком.Апартаменты - полноценная квартира с хорошим ремонтом. Кстати, уборщица и парень на ресепшн говорят по русски!Рядом есть большой супермаркет. Предлагают бесплатный и платный вайфай, отличается по скорости. Соседей не слышно, звукоизоляция хорошая. Единственный минус, но я предполагаю это не проблема данного отеля, а Барселоны в целом, горячая вода быстро заканчивалась, помыться втроем подряд было невозможно.До моря пешком шли порядка 30-40 минут.За ночь заплатили 71 Евро за троих.
1.0;"Прекрасный апартотель!!!! Очень рекомендую!!! 1. Месторасположение - до метро минут 10 меееедленным шагом! Супермаркет Меркадона менее чем в 50 шагах! От Арк де Триумф начинается готический квартал, парк Цитадель! Всё в шаговой доступности! 2. Сам номер - было ДВА балкона. Один маленький - только выйти покурить, второй со столом, стульями, с раковиной :-) Две комнаты - гостиная с маленьким нераскладывающимся диваном, телевизором, журнальным столиком, креслом, маленькой стенкой и комодом. Вторая - спальня, с двумя кроватями, с удобными матрасами и подушками! Большой шкаф для вещей. Так же есть маленькая кухонька - холодильник, микроволновка, чайник, кастрюли, сковородки, вилки, ложки, ножи, стаканы, тарелки и пр. Вытяжка и печка из 2 конфорок. Была губка для посуды и средство для мытья. Тряпочку попросили у горничной - всё выдали без проблем ;-) Ни соли, ни других каких-то продуктов не было. В ванной биде, унитаз, ванная, умывальник. Шампуни, гель для душа и мыло пополнялись, когда мы просили :-) Ну и уборка так же - увидим горничную - просим подмести. Никаких проблем не было :-) Номер нам попался тихий! С видом во двор. Ну или соседи спокойные :-) 3. Девушки, которые убираются в номерах, говорят на русском! Очень приятный бонус :-) 4. На ресепшн попросите карту города, в ней же будет и карта метро. 5. Вай-фай был бесплатный всю неделю. Мне скорости вполне хватало переписываться и даже созваниваться по вайберу и т.п., пересылать фото, закачивать обновление моих приложений, смотреть маршруты. Может чуть медленнее, чем всегда, но абсолютно терпимо! На 3-й день поменяли пароль, я спустилась на ресепшн и получила новый! Кстати, в Барселоне в центре много где ловит городской Wi-Fi. Хотела купить местную сим-карту, в итоге она мне не понадобилась. Геолокация в смартфоне и иногда попадающийся городской Wi-Fi не дали нам заблудиться при самостоятельных прогулках по городу и в поиске достопримечательностей.В следующий раз - только к вам, Aparthotel Napols!!!! Мини-ложечка дёгтя:Было холодно! Спасибо персоналу - отдали обогреватель с ресепшн! В телевизоре не смогла настроить даже английский язык. Русского нет, как и наших русских каналов :-)По приезду была сломана римская штора в комнате, чайник был с оголенной проводкой, почти сломан стул, не закрывалась балконная дверь. Сообщили на респшн - сразу всё починили, поменяли! Большой за это плюс сотрудникам отеля! Так что в номер 5.5 можете ехать смело!! Всё там теперь работает! :-)))"
1.0;Отдыхали летом 2015г., в июле. При относительно невысокой цене мы получили просто превосходнейшие аппартаменты.Аппартаменты просторные, чистые. Ежедневная уборка. При этом грязную посуду складываете в посудомойку, вам ее запускают, и вы не тратите время на мытье посуды. Правда, чашки и ложки мы спокойно мыли сами. Чистящие средства, губка - все в номере есть.В номере два балкона, один из которых выходил во внутренний двор. На балконе - деревенная мебель, на которой можно высушить купальники и полотенца. Несмотря на то что балкон вроде бы и выходит во двор, а в пятницу испанцы любят посидеть компаниями на своих балкончиках, никакого особого шума не было. Все чинно и спокойно.Район вообще сам по себе спокойный. До метро -15 минут прогулочным шагом, но никакого дискомфорта это не доставляло. В буквальном смысле - в двух шагах супермаркет с адекватными ценами на продукты и хорошим ассортиментом. До моря мы добирались на метро. Если хотите ходить пешком, то это займет у вас порядка 40-50 минут.Внизу работает круглосуточный ресепшен. Там можно взять и бесплатную карту города. Персонал - милый и дружелюбный. Можно спокойно оставить вещи при позднем отъезде на ресепшен и пойти осматривать город.Словом - превосходный вариант. При небольшой цене - отличнейшее качество
1.0;Понравилось все. Просторный номер, чисто, все необходимое для проживания есть. На reception отзывчивый персонал, есть русскоговорящий. Расположение - до автовокзала Nord 5мин. пешком, до пл. Каталонии пешком 12-15 минут , Саграда Фамилия -10мин пешком, парк Цитадели 7мин. Рядом 2 супермаркета. До метро 5мин.
1.0;Безусловно, отличное расположение - шаговая доступность до метро, до многих достопримечательностей, относительно близко (три остановки на автобусе) до пляжа, пешком около получаса. Рядом два супермаркета, фруктовые магазинчики и пекарня. Ресепшн круглосуточный, есть комната хранения багажа. Персонал доброжелательный,отвечает на возникающие вопросы, нас разместили по приезду даже раньше двух часов. Мы жили в номере 5.7, окна и балкон выходили в просторный двор, так что было достаточно тихо. В спальне - удобная кровать, подушки (для нас были также удобными), чистое белье. Имеется два вместительных шкафа с вешалками, дополнительными подушками, одеялом. В шкафу есть небольшой сейф. С горячей и холодной водой проблем не было, кроме одного вечера, когда случилась авария, и отключили воду в нескольких домах. В случае необходимости, кондиционер работал исправно, включали несколько раз, когда было жарко. Удобный балкон, на котором есть стол и два складных стула, раковина и кран с водой. Кухонный уголок, в принципе, оснащен всем необходимым: большая и две маленькие миски, тарелки, чашки, вилки, ложки, ножи, открывалка для бутылок, бокалы и стаканы, сковородка, три кастрюли, поднос, пластиковый дуршлаг. Есть маленький электрический чайник, плита, микроволновка, духовка, вытяжка, посудомоечная машина, холодильник. Иногда кладут бумажные полотенца. В туалетной комнате - ванна, унитаз и биде, имеется пополняемый набор мыла, геля и шампуня, фен. Полотенца поменяют, если бросить на пол, иногда и просто так каждый день(зависит от горничной?).Минусы: - за десять ночей постельное бельё поменяли один раз и то, после обращения на ресепшн. Полотенца имеют застиранный вид, иногда со следами каких-то пятен. Вообще, качество уборки оставляет желать лучшего, особенно полы. ( В уличной обуви мы в номере не ходили - привозим с собой тапочки, переобуваемся). Кухонная посуда мало пригодна к пользованию, сковородку для себя купили новую, из трех кастрюлек пользоваться можно было только одной - у остальных деформировано дно. В целом номер нуждается в косметическом ремонте, стулья и кресло в гостиной - в чистке. Про плохой Wi-Fi прочитали в отзывах, не пользовались, сразу купили местные симки. Имеющийся сейф закрывается -открывается при помощи электронной карты от двери апарта, лучше бы был код. Низкая оценка за обслуживание относится только к качеству уборки.
1.0;Для начала нашего путешествия по Испании была выбрана Барселона , т.к. в эти дни там проходил ежегодный осенний фестиваль Ла Мерсе.Расположение отеля для осмотра достопримечательностей и по транспортной доступности ,на мой взгляд, удачное.Всё рядышком- и парк Цитадели, и Саграда Фамилия, и башня Абгар.До площади Каталунии пешком и не торопясь минут 15.В самом апартотеле есть всё для комфортного пребывания.У нас был номер с 2-мя спальнями, кухня со всеми необходимыми принадлежностями для приготовления еды, просторная гостиная и большой балкон, где мы по вечерам устраивались поужинать.В соседнем доме находится супермаркет Меркадона, а рядышком очень много кафе, где утречком можно попить вкуснейший капучино , а днём , если есть желание, недорого пообедать по меню дель диа.Персонал приветливый, есть русскоговорящий армянин на ресепшене.Единственный минус-слабоватый Wi-Fi, на мой взгляд.Может быть только в нашем номере, но мне приходилось пользоваться Wi-Fi в близлежащих кафе.В целом, апартотель нам пришёлся по душе...
1.0;Хороший и довольно недорогой отель. Расположен недалеко от центра, близко до метро и автобусной отановки. Видов из окон никаких нет, но комнаты просторные. Есть кухня со всеми необходимыми прибамбасами для приготовления еды. Так что если хотите сэкономить на ужине и приготовить что-нибудь вкусненькое — добро пожаловать в этот отель.
1.0;Этот отель расположен не очень близко к морю, но до главных достопримечательностей можно быстро доехать на метро или например до Саграда Фамилия 20 минут пешком. Недалеко Парк Цитадели. В номере было чисто, на кухне было все необходимое для приготовления еды. Рядом супермаркет.
1.0;Напротив отеля кофейня с вкуснейшей выпечкой и кофе,рекомендуем.Недалеко Супермеркадо(погуглите).От площади Каталонии,по-моему минут 15 идти. Саграда де Фамилия недалеко.Номер был большой двухкомнатный ,все работало,кухня-полный функционал,чисто,современно.Рекомендую всем.Отличное расположение,приятная цена проживания.
